nohup: ignoring input
2026/02/16 14:14:47.391, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:14:47.399, 2, 0, 0, 0, 40960, 53.16, 42
2026/02/16 14:14:47.406, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:14:47.414, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:14:47.424, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:14:47.429, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:14:47.435, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:14:48.445, 0, 0, 0, 0, 40960, 57.80, 44
2026/02/16 14:14:48.452, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:14:48.461, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:14:48.469, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:14:48.476, 4, 0, 0, 0, 40960, 61.94, 44
2026/02/16 14:14:48.481, 5, 0, 0, 0, 40960, 57.80, 40
2026/02/16 14:14:48.486, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:14:48.492, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:14:49.500, 0, 0, 0, 0, 40960, 57.50, 44
2026/02/16 14:14:49.505, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:14:49.513, 2, 0, 0, 0, 40960, 53.16, 42
2026/02/16 14:14:49.521, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:14:49.528, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:14:49.536, 5, 0, 0, 0, 40960, 57.80, 40
2026/02/16 14:14:49.541, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:14:49.548, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:14:50.556, 0, 0, 0, 0, 40960, 57.80, 44
2026/02/16 14:14:50.563, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:14:50.570, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:14:50.578, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:14:50.586, 4, 0, 0, 0, 40960, 61.94, 44
2026/02/16 14:14:50.593, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:14:50.599, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:14:50.604, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:14:51.614, 0, 0, 0, 0, 40960, 57.80, 44
2026/02/16 14:14:51.619, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:14:51.625, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:14:51.633, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:14:51.640, 4, 0, 0, 0, 40960, 61.94, 44
2026/02/16 14:14:51.648, 5, 0, 0, 0, 40960, 57.80, 40
2026/02/16 14:14:51.653, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:14:51.658, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:14:52.666, 0, 0, 0, 0, 40960, 57.50, 44
2026/02/16 14:14:52.671, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:14:52.678, 2, 0, 0, 0, 40960, 53.16, 42
2026/02/16 14:14:52.686, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:14:52.695, 4, 0, 0, 0, 40960, 61.94, 44
2026/02/16 14:14:52.702, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:14:52.707, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:14:52.713, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:14:53.720, 0, 0, 0, 0, 40960, 57.50, 44
2026/02/16 14:14:53.728, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:14:53.733, 2, 0, 0, 0, 40960, 53.16, 42
2026/02/16 14:14:53.743, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:14:53.750, 4, 0, 0, 0, 40960, 61.94, 44
2026/02/16 14:14:53.758, 5, 0, 0, 0, 40960, 57.80, 40
2026/02/16 14:14:53.763, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:14:53.769, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:14:54.777, 0, 0, 0, 0, 40960, 57.50, 44
2026/02/16 14:14:54.784, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:14:54.792, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:14:54.800, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:14:54.807, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:14:54.814, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:14:54.821, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:14:54.827, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:14:55.834, 0, 0, 0, 0, 40960, 57.50, 44
2026/02/16 14:14:55.839, 1, 0, 0, 0, 40960, 54.26, 41
2026/02/16 14:14:55.844, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:14:55.849, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:14:55.855, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:14:55.860, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:14:55.865, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:14:55.870, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:14:56.875, 0, 0, 0, 0, 40960, 57.50, 44
2026/02/16 14:14:56.883, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:14:56.890, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:14:56.896, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:14:56.903, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:14:56.913, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:14:56.918, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:14:56.924, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:14:57.932, 0, 0, 0, 0, 40960, 57.80, 44
2026/02/16 14:14:57.937, 1, 0, 0, 0, 40960, 54.26, 41
2026/02/16 14:14:57.945, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:14:57.953, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:14:57.960, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:14:57.968, 5, 0, 0, 0, 40960, 57.80, 40
2026/02/16 14:14:57.974, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:14:57.979, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:14:58.987, 0, 0, 0, 0, 40960, 57.50, 44
2026/02/16 14:14:58.992, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:14:59.000, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:14:59.008, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:14:59.015, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:14:59.023, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:14:59.028, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:14:59.033, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:00.041, 0, 0, 0, 0, 40960, 57.50, 44
2026/02/16 14:15:00.048, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:00.056, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:00.063, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:00.071, 4, 0, 0, 0, 40960, 61.94, 44
2026/02/16 14:15:00.079, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:00.084, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:00.090, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:01.100, 0, 0, 0, 0, 40960, 57.50, 44
2026/02/16 14:15:01.107, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:01.113, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:01.120, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:01.128, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:15:01.133, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:01.138, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:01.144, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:02.150, 0, 0, 0, 0, 40960, 57.50, 44
2026/02/16 14:15:02.157, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:02.165, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:02.172, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:02.179, 4, 0, 0, 0, 40960, 61.94, 44
2026/02/16 14:15:02.187, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:02.192, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:02.197, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:03.205, 0, 0, 0, 0, 40960, 57.80, 44
2026/02/16 14:15:03.213, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:03.220, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:03.227, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:03.235, 4, 0, 0, 0, 40960, 61.65, 44
2026/02/16 14:15:03.243, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:03.248, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:03.253, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:04.262, 0, 0, 0, 0, 40960, 57.50, 44
2026/02/16 14:15:04.270, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:04.277, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:04.285, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:04.292, 4, 0, 0, 0, 40960, 61.58, 44
2026/02/16 14:15:04.300, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:04.305, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:04.310, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:05.318, 0, 0, 0, 449, 40960, 63.38, 44
2026/02/16 14:15:05.322, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:05.327, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:05.335, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:05.343, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:15:05.348, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:05.353, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:05.358, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:06.364, 0, 7, 0, 627, 40960, 63.38, 44
2026/02/16 14:15:06.370, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:06.375, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:06.382, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:06.390, 4, 0, 0, 0, 40960, 61.65, 44
2026/02/16 14:15:06.395, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:06.401, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:06.406, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:07.411, 0, 0, 0, 1795, 40960, 63.38, 44
2026/02/16 14:15:07.416, 1, 0, 0, 0, 40960, 54.26, 41
2026/02/16 14:15:07.424, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:07.431, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:07.439, 4, 0, 0, 0, 40960, 61.94, 44
2026/02/16 14:15:07.446, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:07.452, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:07.496, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:08.506, 0, 0, 0, 4469, 40960, 63.38, 44
2026/02/16 14:15:08.512, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:08.520, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:08.528, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:08.536, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:15:08.543, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:08.548, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:08.556, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:09.564, 0, 5, 0, 5403, 40960, 63.38, 44
2026/02/16 14:15:09.570, 1, 0, 0, 0, 40960, 54.26, 41
2026/02/16 14:15:09.577, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:09.585, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:09.592, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:15:09.600, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:09.607, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:09.614, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:10.622, 0, 0, 0, 5403, 40960, 63.38, 44
2026/02/16 14:15:10.627, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:10.636, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:10.643, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:10.651, 4, 0, 0, 0, 40960, 61.58, 44
2026/02/16 14:15:10.659, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:10.664, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:10.669, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:11.677, 0, 0, 0, 5403, 40960, 63.38, 44
2026/02/16 14:15:11.684, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:11.692, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:11.699, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:11.707, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:15:11.714, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:11.720, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:11.727, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:12.734, 0, 0, 0, 5403, 40960, 63.38, 45
2026/02/16 14:15:12.740, 1, 0, 0, 0, 40960, 54.26, 41
2026/02/16 14:15:12.747, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:12.755, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:12.762, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:15:12.770, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:12.775, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:12.780, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:13.789, 0, 0, 0, 5403, 40960, 63.38, 45
2026/02/16 14:15:13.796, 1, 0, 0, 0, 40960, 54.26, 41
2026/02/16 14:15:13.804, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:13.812, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:13.820, 4, 0, 0, 0, 40960, 61.58, 44
2026/02/16 14:15:13.828, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:13.833, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:13.838, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:14.846, 0, 0, 0, 5403, 40960, 63.38, 45
2026/02/16 14:15:14.852, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:14.859, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:14.869, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:14.876, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:15:14.885, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:14.890, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:14.896, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:15.904, 0, 0, 0, 12531, 40960, 63.38, 45
2026/02/16 14:15:15.909, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:15.914, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:15.921, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:15.926, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:15:15.932, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:15.938, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:15.944, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:16.949, 0, 4, 1, 15485, 40960, 63.68, 45
2026/02/16 14:15:16.954, 1, 0, 0, 0, 40960, 54.26, 41
2026/02/16 14:15:16.962, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:16.969, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:16.977, 4, 0, 0, 0, 40960, 61.65, 44
2026/02/16 14:15:16.985, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:16.993, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:16.998, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:18.006, 0, 0, 0, 15485, 40960, 63.38, 45
2026/02/16 14:15:18.010, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:18.018, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:18.026, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:18.033, 4, 0, 0, 0, 40960, 61.94, 44
2026/02/16 14:15:18.041, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:18.046, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:18.052, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:19.059, 0, 0, 0, 15485, 40960, 63.38, 45
2026/02/16 14:15:19.066, 1, 0, 0, 0, 40960, 54.26, 41
2026/02/16 14:15:19.073, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:19.081, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:19.088, 4, 0, 0, 0, 40960, 61.58, 44
2026/02/16 14:15:19.096, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:19.101, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:19.107, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:20.115, 0, 98, 100, 15517, 40960, 82.40, 47
2026/02/16 14:15:20.119, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:20.126, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:20.134, 3, 0, 0, 0, 40960, 57.80, 39
2026/02/16 14:15:20.141, 4, 0, 0, 0, 40960, 61.58, 44
2026/02/16 14:15:20.149, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:20.154, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:20.159, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:21.167, 0, 0, 0, 15585, 40960, 83.99, 49
2026/02/16 14:15:21.181, 1, 0, 0, 0, 40960, 54.26, 41
2026/02/16 14:15:21.186, 2, 0, 0, 0, 40960, 53.16, 42
2026/02/16 14:15:21.194, 3, 0, 0, 0, 40960, 57.80, 39
2026/02/16 14:15:21.201, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:15:21.207, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:21.212, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:21.217, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:22.222, 0, 1, 0, 15585, 40960, 81.85, 47
2026/02/16 14:15:22.228, 1, 0, 0, 0, 40960, 54.26, 41
2026/02/16 14:15:22.235, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:22.242, 3, 0, 0, 0, 40960, 57.80, 39
2026/02/16 14:15:22.250, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:15:22.259, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:22.267, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:22.273, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:23.281, 0, 0, 0, 15585, 40960, 63.92, 46
2026/02/16 14:15:23.286, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:23.294, 2, 0, 0, 0, 40960, 53.16, 42
2026/02/16 14:15:23.302, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:23.310, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:15:23.318, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:23.325, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:23.331, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:24.338, 0, 0, 0, 15585, 40960, 63.68, 45
2026/02/16 14:15:24.345, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:24.353, 2, 0, 0, 0, 40960, 53.16, 42
2026/02/16 14:15:24.360, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:24.368, 4, 0, 0, 0, 40960, 61.58, 44
2026/02/16 14:15:24.377, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:24.382, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:24.389, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:25.397, 0, 0, 0, 15587, 40960, 63.68, 45
2026/02/16 14:15:25.403, 1, 0, 0, 0, 40960, 54.26, 41
2026/02/16 14:15:25.410, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:25.418, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:25.427, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:15:25.434, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:25.439, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:25.445, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:26.452, 0, 0, 0, 15587, 40960, 63.68, 45
2026/02/16 14:15:26.458, 1, 0, 0, 0, 40960, 54.26, 41
2026/02/16 14:15:26.464, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:26.471, 3, 0, 0, 0, 40960, 57.87, 39
2026/02/16 14:15:26.480, 4, 0, 0, 0, 40960, 61.87, 44
2026/02/16 14:15:26.487, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:26.492, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:26.497, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:27.505, 0, 0, 0, 15587, 40960, 117.07, 47
2026/02/16 14:15:27.515, 1, 0, 0, 0, 40960, 54.44, 41
2026/02/16 14:15:27.522, 2, 0, 0, 0, 40960, 53.16, 42
2026/02/16 14:15:27.530, 3, 0, 0, 0, 40960, 57.80, 39
2026/02/16 14:15:27.537, 4, 0, 0, 0, 40960, 61.58, 44
2026/02/16 14:15:27.545, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:27.550, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:27.558, 7, 0, 0, 0, 40960, 54.69, 40
2026/02/16 14:15:28.566, 0, 53, 2, 15587, 40960, 84.54, 50
2026/02/16 14:15:28.571, 1, 0, 0, 0, 40960, 54.57, 41
2026/02/16 14:15:28.579, 2, 0, 0, 0, 40960, 52.85, 42
2026/02/16 14:15:28.587, 3, 0, 0, 0, 40960, 57.80, 39
2026/02/16 14:15:28.595, 4, 0, 0, 0, 40960, 61.58, 44
2026/02/16 14:15:28.603, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:28.608, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:28.613, 7, 0, 0, 0, 40960, 54.75, 40
2026/02/16 14:15:29.623, 0, 65, 7, 17997, 40960, 85.08, 49
2026/02/16 14:15:29.629, 1, 0, 0, 0, 40960, 54.38, 41
2026/02/16 14:15:29.637, 2, 0, 0, 0, 40960, 53.04, 42
2026/02/16 14:15:29.644, 3, 0, 0, 0, 40960, 57.80, 39
2026/02/16 14:15:29.652, 4, 0, 0, 0, 40960, 61.58, 44
2026/02/16 14:15:29.660, 5, 0, 0, 0, 40960, 57.50, 40
2026/02/16 14:15:29.665, 6, 0, 0, 0, 40960, 57.70, 43
2026/02/16 14:15:29.670, 7, 0, 0, 0, 40960, 54.69, 40
2026/02/16 14:15:30.678, 0, 97, 44, 17997, 40960, 386.99, 63
2026/02/16 14:15:30.682, 1, 0, 0, 0, 40960, 54.26, 41
2026/02/16 14:15:30.688, 2, 0, 0, 0, 40960, 52.92, 42
2026/02/16 14:15:30.696, 3, 0, 0, 0, 40960, 57.60, 39
2026/02/16 14:15:30.704, 4, 0, 0, 0, 40960, 61.58, 44
