nohup: ignoring input
2026/02/12 15:42:22.444, 1, 0, 0, 0, 40960, 61.86, 44
2026/02/12 15:42:22.451, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:22.459, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:22.464, 4, 0, 0, 0, 40960, 57.64, 43
2026/02/12 15:42:22.469, 5, 0, 0, 0, 40960, 59.19, 42
2026/02/12 15:42:22.475, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:22.482, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:23.490, 0, 0, 0, 0, 40960, 67.30, 48
2026/02/12 15:42:23.498, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:42:23.505, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:23.513, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:23.518, 4, 0, 0, 0, 40960, 57.64, 43
2026/02/12 15:42:23.525, 5, 0, 0, 0, 40960, 59.19, 42
2026/02/12 15:42:23.530, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:23.537, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:42:24.544, 0, 0, 0, 0, 40960, 67.30, 48
2026/02/12 15:42:24.550, 1, 0, 0, 0, 40960, 61.93, 44
2026/02/12 15:42:24.556, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:24.562, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:42:24.569, 4, 0, 0, 0, 40960, 57.83, 43
2026/02/12 15:42:24.576, 5, 0, 0, 0, 40960, 59.19, 42
2026/02/12 15:42:24.581, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:24.587, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:25.592, 0, 0, 0, 0, 40960, 67.30, 48
2026/02/12 15:42:25.600, 1, 0, 0, 0, 40960, 61.93, 44
2026/02/12 15:42:25.608, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:25.613, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:25.618, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:25.623, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:42:25.628, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:25.636, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:26.643, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:26.651, 1, 0, 0, 0, 40960, 61.86, 44
2026/02/12 15:42:26.658, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:26.667, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:26.672, 4, 0, 0, 0, 40960, 57.64, 43
2026/02/12 15:42:26.677, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:42:26.682, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:26.690, 7, 0, 0, 0, 40960, 57.77, 39
2026/02/12 15:42:27.697, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:27.705, 1, 0, 0, 0, 40960, 61.86, 44
2026/02/12 15:42:27.713, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:27.720, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:42:27.725, 4, 0, 0, 0, 40960, 57.64, 43
2026/02/12 15:42:27.730, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:42:27.736, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:27.743, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:28.751, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:28.761, 1, 0, 0, 0, 40960, 61.86, 44
2026/02/12 15:42:28.769, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:28.776, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:42:28.782, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:28.787, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:42:28.792, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:28.800, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:29.808, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:29.815, 1, 0, 0, 0, 40960, 62.16, 44
2026/02/12 15:42:29.820, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:29.830, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:42:29.834, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:29.840, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:42:29.847, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:29.852, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:30.859, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:30.867, 1, 0, 0, 0, 40960, 61.86, 44
2026/02/12 15:42:30.874, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:42:30.882, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:42:30.887, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:30.892, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:42:30.899, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:30.907, 7, 0, 0, 0, 40960, 57.47, 40
2026/02/12 15:42:31.915, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:31.922, 1, 0, 0, 0, 40960, 61.93, 44
2026/02/12 15:42:31.930, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:42:31.939, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:42:31.944, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:31.951, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:42:31.956, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:31.964, 7, 0, 0, 0, 40960, 57.47, 40
2026/02/12 15:42:32.971, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:32.979, 1, 0, 0, 0, 40960, 62.23, 44
2026/02/12 15:42:32.986, 2, 0, 0, 0, 40960, 63.81, 46
2026/02/12 15:42:32.994, 3, 0, 0, 0, 40960, 65.21, 44
2026/02/12 15:42:32.999, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:33.006, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:42:33.012, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:33.020, 7, 0, 0, 0, 40960, 57.47, 40
2026/02/12 15:42:34.029, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:34.037, 1, 0, 0, 0, 40960, 62.16, 44
2026/02/12 15:42:34.045, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:42:34.052, 3, 0, 0, 0, 40960, 65.21, 44
2026/02/12 15:42:34.061, 4, 0, 0, 0, 40960, 57.89, 44
2026/02/12 15:42:34.067, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:42:34.072, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:34.079, 7, 0, 0, 0, 40960, 57.77, 40
2026/02/12 15:42:35.087, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:35.094, 1, 0, 0, 0, 40960, 62.16, 44
2026/02/12 15:42:35.099, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:42:35.107, 3, 0, 0, 0, 40960, 65.21, 44
2026/02/12 15:42:35.112, 4, 0, 0, 0, 40960, 57.83, 43
2026/02/12 15:42:35.117, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:42:35.123, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:35.129, 7, 0, 0, 0, 40960, 57.47, 40
2026/02/12 15:42:36.136, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:36.144, 1, 0, 0, 0, 40960, 62.16, 44
2026/02/12 15:42:36.151, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:42:36.159, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:42:36.164, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:36.169, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:42:36.174, 6, 0, 0, 0, 40960, 62.37, 45
2026/02/12 15:42:36.182, 7, 0, 0, 0, 40960, 57.47, 40
2026/02/12 15:42:37.190, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:37.198, 1, 0, 0, 0, 40960, 61.93, 44
2026/02/12 15:42:37.205, 2, 0, 0, 0, 40960, 63.81, 46
2026/02/12 15:42:37.213, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:42:37.218, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:37.224, 5, 0, 0, 0, 40960, 59.44, 42
2026/02/12 15:42:37.232, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:37.241, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:38.249, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:38.256, 1, 0, 0, 0, 40960, 62.16, 44
2026/02/12 15:42:38.265, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:42:38.274, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:38.282, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:38.287, 5, 0, 0, 0, 40960, 59.19, 42
2026/02/12 15:42:38.292, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:38.300, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:39.308, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:39.316, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:42:39.324, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:39.331, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:39.336, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:39.341, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:39.347, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:39.355, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:40.363, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:40.370, 1, 0, 0, 0, 40960, 61.86, 43
2026/02/12 15:42:40.378, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:42:40.385, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:40.391, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:40.396, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:40.404, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:40.411, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:41.419, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:41.426, 1, 0, 0, 0, 40960, 61.86, 43
2026/02/12 15:42:41.434, 2, 0, 0, 0, 40960, 63.81, 46
2026/02/12 15:42:41.441, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:41.446, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:41.451, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:41.459, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:41.467, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:42.475, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:42.482, 1, 0, 0, 0, 40960, 61.86, 43
2026/02/12 15:42:42.490, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:42:42.497, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:42.502, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:42.508, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:42.513, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:42.521, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:43.528, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:43.536, 1, 0, 0, 0, 40960, 61.86, 43
2026/02/12 15:42:43.543, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:43.551, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:43.556, 4, 0, 0, 0, 40960, 57.64, 43
2026/02/12 15:42:43.564, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:43.570, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:43.577, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:44.587, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:44.593, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:42:44.600, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:44.608, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:44.613, 4, 0, 0, 0, 40960, 57.83, 43
2026/02/12 15:42:44.618, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:44.623, 6, 0, 0, 0, 40960, 62.07, 44
2026/02/12 15:42:44.628, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:45.634, 0, 0, 0, 0, 40960, 67.30, 48
2026/02/12 15:42:45.642, 1, 0, 0, 0, 40960, 61.86, 43
2026/02/12 15:42:45.650, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:45.658, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:45.663, 4, 0, 0, 0, 40960, 57.58, 43
2026/02/12 15:42:45.668, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:45.673, 6, 0, 0, 0, 40960, 62.07, 44
2026/02/12 15:42:45.681, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:42:46.689, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:46.696, 1, 0, 0, 0, 40960, 61.86, 43
2026/02/12 15:42:46.704, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:46.712, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:46.717, 4, 0, 0, 0, 40960, 57.64, 43
2026/02/12 15:42:46.722, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:46.727, 6, 0, 0, 0, 40960, 62.07, 44
2026/02/12 15:42:46.735, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:47.743, 0, 0, 0, 0, 40960, 67.30, 48
2026/02/12 15:42:47.750, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:42:47.758, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:47.767, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:47.774, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:47.780, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:47.785, 6, 0, 0, 0, 40960, 62.07, 44
2026/02/12 15:42:47.792, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:42:48.800, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:48.808, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:42:48.815, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:48.823, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:48.828, 4, 0, 0, 0, 40960, 57.64, 43
2026/02/12 15:42:48.833, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:48.839, 6, 0, 0, 0, 40960, 62.07, 44
2026/02/12 15:42:48.846, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:49.854, 0, 0, 0, 0, 40960, 67.30, 48
2026/02/12 15:42:49.861, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:42:49.866, 2, 0, 0, 0, 40960, 63.81, 46
2026/02/12 15:42:49.874, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:49.879, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:49.885, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:49.892, 6, 0, 0, 0, 40960, 62.07, 44
2026/02/12 15:42:49.897, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:50.905, 0, 0, 0, 0, 40960, 67.30, 48
2026/02/12 15:42:50.912, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:42:50.920, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:50.927, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:50.932, 4, 0, 0, 0, 40960, 57.64, 43
2026/02/12 15:42:50.938, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:50.943, 6, 0, 0, 0, 40960, 62.07, 44
2026/02/12 15:42:50.950, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:51.958, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:51.965, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:42:51.974, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:51.982, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:51.989, 4, 0, 0, 0, 40960, 57.64, 43
2026/02/12 15:42:51.994, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:52.000, 6, 0, 0, 0, 40960, 62.07, 44
2026/02/12 15:42:52.007, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:42:53.015, 0, 0, 0, 0, 40960, 67.30, 48
2026/02/12 15:42:53.023, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:42:53.031, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:53.038, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:53.043, 4, 0, 0, 0, 40960, 57.64, 43
2026/02/12 15:42:53.048, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:53.054, 6, 0, 0, 0, 40960, 62.07, 44
2026/02/12 15:42:53.061, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:54.069, 0, 0, 0, 0, 40960, 67.30, 48
2026/02/12 15:42:54.076, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:42:54.084, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:54.091, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:54.096, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:54.101, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:54.106, 6, 0, 0, 0, 40960, 62.07, 44
2026/02/12 15:42:54.114, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:55.122, 0, 0, 0, 0, 40960, 67.30, 48
2026/02/12 15:42:55.129, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:42:55.136, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:55.144, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:55.149, 4, 0, 0, 0, 40960, 57.64, 43
2026/02/12 15:42:55.154, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:55.160, 6, 0, 0, 0, 40960, 62.07, 44
2026/02/12 15:42:55.165, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:42:56.172, 0, 0, 0, 0, 40960, 67.30, 48
2026/02/12 15:42:56.180, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:42:56.189, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:56.196, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:56.201, 4, 0, 0, 0, 40960, 57.64, 43
2026/02/12 15:42:56.208, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:56.213, 6, 0, 0, 0, 40960, 62.07, 44
2026/02/12 15:42:56.221, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:57.229, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:57.237, 1, 0, 0, 0, 40960, 61.86, 43
2026/02/12 15:42:57.244, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:57.251, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:57.257, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:57.262, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:57.268, 6, 0, 0, 0, 40960, 62.07, 44
2026/02/12 15:42:57.275, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:58.283, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:58.290, 1, 0, 0, 0, 40960, 61.86, 43
2026/02/12 15:42:58.298, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:58.307, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:58.312, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:58.320, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:58.325, 6, 0, 0, 0, 40960, 62.07, 44
2026/02/12 15:42:58.334, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:42:59.342, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:42:59.349, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:42:59.357, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:42:59.364, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:42:59.371, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:42:59.376, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:42:59.382, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:42:59.389, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:43:00.397, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:43:00.404, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:43:00.413, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:00.421, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:43:00.426, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:43:00.431, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:43:00.436, 6, 0, 0, 0, 40960, 62.07, 44
2026/02/12 15:43:00.444, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:43:01.451, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:43:01.459, 1, 0, 0, 0, 40960, 61.86, 43
2026/02/12 15:43:01.467, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:43:01.474, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:43:01.482, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:43:01.487, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:43:01.492, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:43:01.500, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:43:02.507, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:43:02.515, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:43:02.523, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:43:02.530, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:43:02.537, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:43:02.545, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:43:02.550, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:43:02.557, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:43:03.565, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:43:03.574, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:43:03.582, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:43:03.589, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:43:03.597, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:43:03.602, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:43:03.607, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:43:03.615, 7, 0, 0, 0, 40960, 57.47, 39
2026/02/12 15:43:04.623, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:43:04.628, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:43:04.633, 2, 0, 0, 0, 40960, 63.88, 46
2026/02/12 15:43:04.641, 3, 0, 0, 0, 40960, 65.21, 43
2026/02/12 15:43:04.646, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:43:04.651, 5, 0, 0, 0, 40960, 59.19, 41
2026/02/12 15:43:04.657, 6, 0, 0, 0, 40960, 62.07, 45
2026/02/12 15:43:04.662, 7, 0, 0, 0, 40960, 57.54, 39
2026/02/12 15:43:05.668, 0, 0, 0, 0, 40960, 67.55, 48
2026/02/12 15:43:05.676, 1, 0, 0, 0, 40960, 61.93, 43
2026/02/12 15:43:05.683, 2, 0, 0, 0, 40960, 64.18, 46
2026/02/12 15:43:05.691, 3, 0, 0, 0, 40960, 64.95, 43
2026/02/12 15:43:05.696, 4, 0, 0, 0, 40960, 57.89, 43
2026/02/12 15:43:05.701, 5, 0, 0, 0, 40960, 59.19, 41
