nohup: ignoring input
2026/02/16 14:24:40.195, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:40.200, 7, 0, 0, 3, 40960, 52.12, 30
2026/02/16 14:24:41.208, 0, 0, 0, 5403, 40960, 59.47, 34
2026/02/16 14:24:41.215, 1, 0, 0, 3, 40960, 51.61, 31
2026/02/16 14:24:41.222, 2, 0, 0, 3, 40960, 50.51, 31
2026/02/16 14:24:41.230, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:24:41.236, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:41.242, 5, 0, 0, 3, 40960, 54.02, 31
2026/02/16 14:24:41.247, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:41.252, 7, 0, 0, 3, 40960, 51.82, 30
2026/02/16 14:24:42.257, 0, 0, 0, 5403, 40960, 59.17, 34
2026/02/16 14:24:42.263, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:24:42.270, 2, 0, 0, 3, 40960, 50.51, 31
2026/02/16 14:24:42.278, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:24:42.286, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:42.294, 5, 0, 0, 3, 40960, 54.02, 31
2026/02/16 14:24:42.304, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:42.309, 7, 0, 0, 3, 40960, 51.82, 30
2026/02/16 14:24:43.317, 0, 0, 0, 5403, 40960, 59.17, 34
2026/02/16 14:24:43.323, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:24:43.330, 2, 0, 0, 3, 40960, 50.51, 31
2026/02/16 14:24:43.338, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:24:43.345, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:43.352, 5, 0, 0, 3, 40960, 54.02, 31
2026/02/16 14:24:43.358, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:43.363, 7, 0, 0, 3, 40960, 51.82, 30
2026/02/16 14:24:44.371, 0, 21, 16, 15485, 40960, 60.01, 35
2026/02/16 14:24:44.376, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:24:44.381, 2, 0, 0, 3, 40960, 50.45, 31
2026/02/16 14:24:44.386, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:24:44.391, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:44.396, 5, 0, 0, 3, 40960, 54.02, 31
2026/02/16 14:24:44.402, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:44.412, 7, 0, 0, 3, 40960, 51.82, 30
2026/02/16 14:24:45.417, 0, 70, 14, 15587, 40960, 77.57, 39
2026/02/16 14:24:45.422, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:24:45.427, 2, 0, 0, 3, 40960, 50.45, 31
2026/02/16 14:24:45.432, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:24:45.440, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:45.445, 5, 0, 0, 3, 40960, 54.02, 31
2026/02/16 14:24:45.451, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:45.456, 7, 0, 0, 3, 40960, 51.82, 30
2026/02/16 14:24:46.461, 0, 98, 100, 15587, 40960, 273.10, 42
2026/02/16 14:24:46.468, 1, 0, 0, 3, 40960, 51.75, 31
2026/02/16 14:24:46.476, 2, 0, 0, 3, 40960, 50.34, 31
2026/02/16 14:24:46.484, 3, 0, 0, 3, 40960, 53.96, 30
2026/02/16 14:24:46.491, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:46.496, 5, 0, 0, 3, 40960, 54.02, 31
2026/02/16 14:24:46.502, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:46.508, 7, 0, 0, 3, 40960, 51.82, 30
2026/02/16 14:24:47.513, 0, 0, 0, 15587, 40960, 77.07, 38
2026/02/16 14:24:47.517, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:24:47.524, 2, 0, 0, 3, 40960, 50.45, 31
2026/02/16 14:24:47.532, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:24:47.539, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:47.547, 5, 0, 0, 3, 40960, 54.02, 31
2026/02/16 14:24:47.552, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:47.557, 7, 0, 0, 3, 40960, 51.82, 31
2026/02/16 14:24:48.565, 0, 97, 100, 17997, 40960, 402.67, 46
2026/02/16 14:24:48.570, 1, 0, 0, 3, 40960, 51.75, 31
2026/02/16 14:24:48.578, 2, 0, 0, 3, 40960, 50.34, 31
2026/02/16 14:24:48.585, 3, 0, 0, 3, 40960, 53.96, 30
2026/02/16 14:24:48.593, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:48.601, 5, 0, 0, 3, 40960, 54.32, 31
2026/02/16 14:24:48.606, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:48.614, 7, 0, 0, 3, 40960, 51.82, 31
2026/02/16 14:24:49.622, 0, 99, 23, 18159, 40960, 393.27, 49
2026/02/16 14:24:49.628, 1, 0, 0, 3, 40960, 51.75, 31
2026/02/16 14:24:49.636, 2, 0, 0, 3, 40960, 50.34, 32
2026/02/16 14:24:49.643, 3, 0, 0, 3, 40960, 53.96, 30
2026/02/16 14:24:49.651, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:49.658, 5, 0, 0, 3, 40960, 54.02, 31
2026/02/16 14:24:49.665, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:49.670, 7, 0, 0, 3, 40960, 52.12, 31
2026/02/16 14:24:50.678, 0, 0, 0, 18161, 40960, 146.21, 41
2026/02/16 14:24:50.687, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:24:50.694, 2, 0, 0, 3, 40960, 50.45, 32
2026/02/16 14:24:50.701, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:24:50.709, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:50.717, 5, 0, 0, 3, 40960, 54.32, 31
2026/02/16 14:24:50.722, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:50.727, 7, 0, 0, 3, 40960, 51.82, 31
2026/02/16 14:24:51.738, 0, 98, 28, 18161, 40960, 412.26, 53
2026/02/16 14:24:51.742, 1, 0, 0, 3, 40960, 51.63, 31
2026/02/16 14:24:51.750, 2, 0, 0, 3, 40960, 50.48, 32
2026/02/16 14:24:51.757, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:24:51.765, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:51.772, 5, 0, 0, 3, 40960, 54.32, 31
2026/02/16 14:24:51.779, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:51.784, 7, 0, 0, 3, 40960, 52.12, 31
2026/02/16 14:24:52.792, 0, 1, 0, 18161, 40960, 79.71, 42
2026/02/16 14:24:52.796, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:24:52.804, 2, 0, 0, 3, 40960, 50.45, 32
2026/02/16 14:24:52.811, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:24:52.819, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:52.826, 5, 0, 0, 3, 40960, 54.02, 31
2026/02/16 14:24:52.833, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:52.839, 7, 0, 0, 3, 40960, 52.12, 31
2026/02/16 14:24:53.846, 0, 90, 36, 18163, 40960, 243.47, 45
2026/02/16 14:24:53.850, 1, 0, 0, 3, 40960, 51.63, 31
2026/02/16 14:24:53.858, 2, 0, 0, 3, 40960, 50.28, 32
2026/02/16 14:24:53.865, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:24:53.874, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:53.882, 5, 0, 0, 3, 40960, 54.32, 31
2026/02/16 14:24:53.887, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:53.892, 7, 0, 0, 3, 40960, 51.82, 31
2026/02/16 14:24:54.900, 0, 98, 96, 18163, 40960, 435.10, 52
2026/02/16 14:24:54.906, 1, 0, 0, 3, 40960, 51.88, 31
2026/02/16 14:24:54.913, 2, 0, 0, 3, 40960, 50.54, 32
2026/02/16 14:24:54.921, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:24:54.928, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:54.936, 5, 0, 0, 3, 40960, 54.32, 31
2026/02/16 14:24:54.941, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:54.946, 7, 0, 0, 3, 40960, 52.12, 31
2026/02/16 14:24:55.954, 0, 92, 45, 18167, 40960, 219.71, 50
2026/02/16 14:24:55.961, 1, 0, 0, 3, 40960, 51.81, 31
2026/02/16 14:24:55.969, 2, 0, 0, 3, 40960, 50.40, 32
2026/02/16 14:24:55.974, 3, 0, 0, 3, 40960, 54.02, 30
2026/02/16 14:24:55.979, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:55.984, 5, 0, 0, 3, 40960, 54.32, 31
2026/02/16 14:24:55.989, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:55.995, 7, 0, 0, 3, 40960, 52.12, 31
2026/02/16 14:24:57.000, 0, 56, 2, 18169, 40960, 80.26, 43
2026/02/16 14:24:57.004, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:24:57.012, 2, 0, 0, 3, 40960, 50.45, 32
2026/02/16 14:24:57.020, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:24:57.028, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:57.035, 5, 0, 0, 3, 40960, 54.32, 31
2026/02/16 14:24:57.040, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:57.045, 7, 0, 0, 3, 40960, 51.82, 31
2026/02/16 14:24:58.053, 0, 95, 25, 18169, 40960, 313.53, 51
2026/02/16 14:24:58.060, 1, 0, 0, 3, 40960, 51.75, 31
2026/02/16 14:24:58.068, 2, 0, 0, 3, 40960, 50.59, 32
2026/02/16 14:24:58.075, 3, 0, 0, 3, 40960, 53.89, 30
2026/02/16 14:24:58.083, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:58.090, 5, 0, 0, 3, 40960, 54.32, 31
2026/02/16 14:24:58.097, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:58.103, 7, 0, 0, 3, 40960, 52.12, 31
2026/02/16 14:24:59.110, 0, 93, 45, 18169, 40960, 212.51, 50
2026/02/16 14:24:59.115, 1, 0, 0, 3, 40960, 51.75, 31
2026/02/16 14:24:59.122, 2, 0, 0, 3, 40960, 50.34, 32
2026/02/16 14:24:59.130, 3, 0, 0, 3, 40960, 53.96, 30
2026/02/16 14:24:59.138, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:24:59.145, 5, 0, 0, 3, 40960, 54.32, 31
2026/02/16 14:24:59.150, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:24:59.156, 7, 0, 0, 3, 40960, 51.82, 31
2026/02/16 14:25:00.164, 0, 89, 10, 18169, 40960, 79.46, 43
2026/02/16 14:25:00.169, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:25:00.179, 2, 0, 0, 3, 40960, 50.45, 32
2026/02/16 14:25:00.186, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:25:00.193, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:25:00.201, 5, 0, 0, 3, 40960, 54.02, 31
2026/02/16 14:25:00.206, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:25:00.211, 7, 0, 0, 3, 40960, 51.82, 31
2026/02/16 14:25:01.219, 0, 31, 0, 18169, 40960, 80.01, 42
2026/02/16 14:25:01.226, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:25:01.233, 2, 0, 0, 3, 40960, 50.45, 32
2026/02/16 14:25:01.241, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:25:01.246, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:25:01.253, 5, 0, 0, 3, 40960, 54.32, 31
2026/02/16 14:25:01.258, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:25:01.263, 7, 0, 0, 3, 40960, 51.82, 31
2026/02/16 14:25:02.268, 0, 28, 24, 18325, 40960, 78.66, 42
2026/02/16 14:25:02.273, 1, 0, 0, 3, 40960, 51.81, 31
2026/02/16 14:25:02.280, 2, 0, 0, 3, 40960, 50.45, 32
2026/02/16 14:25:02.288, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:25:02.295, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:25:02.304, 5, 0, 0, 3, 40960, 54.32, 31
2026/02/16 14:25:02.313, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:25:02.318, 7, 0, 0, 3, 40960, 51.82, 31
2026/02/16 14:25:03.326, 0, 94, 21, 18325, 40960, 284.56, 50
2026/02/16 14:25:03.334, 1, 0, 0, 3, 40960, 51.75, 31
2026/02/16 14:25:03.343, 2, 0, 0, 3, 40960, 50.34, 32
2026/02/16 14:25:03.350, 3, 0, 0, 3, 40960, 53.89, 30
2026/02/16 14:25:03.357, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:25:03.365, 5, 0, 0, 3, 40960, 54.02, 31
2026/02/16 14:25:03.373, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:25:03.379, 7, 0, 0, 3, 40960, 51.82, 31
2026/02/16 14:25:04.388, 0, 97, 90, 18343, 40960, 416.76, 54
2026/02/16 14:25:04.396, 1, 0, 0, 3, 40960, 51.75, 31
2026/02/16 14:25:04.404, 2, 0, 0, 3, 40960, 50.28, 32
2026/02/16 14:25:04.412, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:25:04.420, 4, 0, 0, 3, 40960, 56.26, 32
2026/02/16 14:25:04.427, 5, 0, 0, 3, 40960, 54.02, 31
2026/02/16 14:25:04.433, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:25:04.438, 7, 0, 0, 3, 40960, 51.82, 31
2026/02/16 14:25:05.445, 0, 95, 43, 18347, 40960, 357.08, 53
2026/02/16 14:25:05.451, 1, 0, 0, 3, 40960, 51.69, 31
2026/02/16 14:25:05.459, 2, 0, 0, 3, 40960, 50.48, 32
2026/02/16 14:25:05.466, 3, 0, 0, 3, 40960, 53.89, 30
2026/02/16 14:25:05.474, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:25:05.481, 5, 0, 0, 3, 40960, 54.02, 31
2026/02/16 14:25:05.489, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:25:05.494, 7, 0, 0, 3, 40960, 51.82, 30
2026/02/16 14:25:06.502, 0, 92, 23, 18347, 40960, 85.64, 49
2026/02/16 14:25:06.507, 1, 0, 0, 3, 40960, 51.63, 31
2026/02/16 14:25:06.514, 2, 0, 0, 3, 40960, 50.45, 32
2026/02/16 14:25:06.523, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:25:06.532, 4, 0, 0, 3, 40960, 56.33, 32
2026/02/16 14:25:06.537, 5, 0, 0, 3, 40960, 54.32, 31
2026/02/16 14:25:06.542, 6, 0, 0, 3, 40960, 53.70, 32
2026/02/16 14:25:06.548, 7, 0, 0, 3, 40960, 51.82, 30
2026/02/16 14:25:07.553, 0, 98, 100, 18347, 40960, 278.95, 52
2026/02/16 14:25:07.557, 1, 0, 0, 3, 40960, 51.63, 31
2026/02/16 14:25:07.564, 2, 0, 0, 3, 40960, 50.22, 32
2026/02/16 14:25:07.573, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:25:07.581, 4, 0, 0, 3, 40960, 56.33, 32
