nohup: ignoring input
2026/02/16 14:22:50.468, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:22:50.475, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:22:50.480, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:50.486, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:22:51.493, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:22:51.501, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:22:51.509, 2, 0, 0, 0, 40960, 50.51, 32
2026/02/16 14:22:51.518, 3, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:22:51.526, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:22:51.531, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:22:51.537, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:51.545, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:22:52.550, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:22:52.557, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:22:52.566, 2, 0, 0, 0, 40960, 50.51, 32
2026/02/16 14:22:52.574, 3, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:22:52.582, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:22:52.589, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:22:52.594, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:52.603, 7, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:22:53.611, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:22:53.619, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:22:53.627, 2, 0, 0, 0, 40960, 50.51, 32
2026/02/16 14:22:53.635, 3, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:22:53.642, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:22:53.650, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:22:53.655, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:53.664, 7, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:22:54.671, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:22:54.679, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:22:54.687, 2, 0, 0, 0, 40960, 50.51, 32
2026/02/16 14:22:54.694, 3, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:22:54.702, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:22:54.709, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:22:54.714, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:54.719, 7, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:22:55.727, 0, 0, 0, 0, 40960, 54.38, 33
2026/02/16 14:22:55.733, 1, 0, 0, 0, 40960, 51.92, 31
2026/02/16 14:22:55.741, 2, 0, 0, 0, 40960, 50.51, 32
2026/02/16 14:22:55.750, 3, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:22:55.758, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:22:55.767, 5, 0, 0, 0, 40960, 54.38, 31
2026/02/16 14:22:55.773, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:55.780, 7, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:22:56.787, 0, 0, 0, 0, 40960, 54.08, 33
2026/02/16 14:22:56.811, 1, 0, 0, 0, 40960, 51.87, 31
2026/02/16 14:22:56.821, 2, 0, 0, 0, 40960, 50.51, 32
2026/02/16 14:22:56.829, 3, 0, 0, 0, 40960, 54.08, 30
2026/02/16 14:22:56.836, 4, 0, 0, 0, 40960, 56.83, 33
2026/02/16 14:22:56.844, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:22:56.851, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:56.860, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:22:57.867, 0, 0, 0, 423, 40960, 59.47, 33
2026/02/16 14:22:57.871, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:22:57.879, 2, 0, 0, 3, 40960, 50.45, 32
2026/02/16 14:22:57.886, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:22:57.891, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:22:57.899, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:22:57.904, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:57.910, 7, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:22:58.918, 0, 7, 0, 627, 40960, 59.47, 33
2026/02/16 14:22:58.924, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:22:58.931, 2, 0, 0, 3, 40960, 50.51, 32
2026/02/16 14:22:58.938, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:22:58.946, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:22:58.954, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:22:58.959, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:22:58.965, 7, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:22:59.972, 0, 0, 0, 1795, 40960, 59.47, 34
2026/02/16 14:22:59.979, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:22:59.987, 2, 0, 0, 3, 40960, 50.51, 32
2026/02/16 14:22:59.994, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:23:00.001, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:00.009, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:00.014, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:00.019, 7, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:23:01.027, 0, 0, 0, 4469, 40960, 59.47, 34
2026/02/16 14:23:01.032, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:23:01.039, 2, 0, 0, 3, 40960, 50.51, 32
2026/02/16 14:23:01.044, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:23:01.050, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:01.055, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:01.060, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:01.065, 7, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:23:02.070, 0, 0, 0, 5403, 40960, 59.71, 34
2026/02/16 14:23:02.076, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:23:02.084, 2, 0, 0, 3, 40960, 50.51, 32
2026/02/16 14:23:02.091, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:23:02.098, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:02.109, 5, 0, 0, 0, 40960, 54.38, 31
2026/02/16 14:23:02.114, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:02.119, 7, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:23:03.127, 0, 0, 0, 5403, 40960, 59.47, 34
2026/02/16 14:23:03.132, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:23:03.140, 2, 0, 0, 3, 40960, 50.76, 32
2026/02/16 14:23:03.147, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:23:03.155, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:03.162, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:03.167, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:03.173, 7, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:23:04.180, 0, 0, 0, 5403, 40960, 59.47, 34
2026/02/16 14:23:04.186, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:23:04.193, 2, 0, 0, 3, 40960, 50.51, 32
2026/02/16 14:23:04.201, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:23:04.210, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:04.218, 5, 0, 0, 0, 40960, 54.38, 31
2026/02/16 14:23:04.223, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:04.228, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:23:05.237, 0, 0, 0, 5403, 40960, 59.40, 34
2026/02/16 14:23:05.242, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:23:05.252, 2, 0, 0, 3, 40960, 50.51, 32
2026/02/16 14:23:05.259, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:23:05.266, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:05.275, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:05.280, 6, 0, 0, 0, 40960, 54.20, 32
2026/02/16 14:23:05.286, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:23:06.294, 0, 0, 0, 5403, 40960, 59.47, 34
2026/02/16 14:23:06.299, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:23:06.306, 2, 0, 0, 3, 40960, 50.76, 32
2026/02/16 14:23:06.315, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:23:06.323, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:06.328, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:06.333, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:06.339, 7, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:23:07.344, 0, 28, 22, 15517, 40960, 81.85, 35
2026/02/16 14:23:07.351, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:23:07.356, 2, 0, 0, 3, 40960, 50.71, 32
2026/02/16 14:23:07.362, 3, 0, 0, 3, 40960, 54.38, 30
2026/02/16 14:23:07.367, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:07.374, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:07.379, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:07.384, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:23:08.392, 0, 74, 5, 15587, 40960, 77.57, 39
2026/02/16 14:23:08.396, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:23:08.401, 2, 0, 0, 3, 40960, 50.45, 32
2026/02/16 14:23:08.407, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:23:08.415, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:08.422, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:08.428, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:08.433, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:23:09.440, 0, 98, 100, 15587, 40960, 329.54, 43
2026/02/16 14:23:09.445, 1, 0, 0, 3, 40960, 52.00, 31
2026/02/16 14:23:09.452, 2, 0, 0, 3, 40960, 50.59, 32
2026/02/16 14:23:09.460, 3, 0, 0, 3, 40960, 54.14, 30
2026/02/16 14:23:09.467, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:09.475, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:09.480, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:09.486, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:23:10.495, 0, 0, 0, 15587, 40960, 76.77, 38
2026/02/16 14:23:10.499, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:23:10.506, 2, 0, 0, 3, 40960, 50.71, 32
2026/02/16 14:23:10.514, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:23:10.523, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:10.531, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:10.537, 6, 0, 0, 0, 40960, 54.20, 32
2026/02/16 14:23:10.542, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:23:11.550, 0, 97, 75, 17997, 40960, 326.86, 48
2026/02/16 14:23:11.562, 1, 0, 0, 3, 40960, 51.88, 31
2026/02/16 14:23:11.570, 2, 0, 0, 3, 40960, 50.48, 32
2026/02/16 14:23:11.577, 3, 0, 0, 3, 40960, 54.14, 30
2026/02/16 14:23:11.585, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:11.590, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:11.595, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:11.602, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:23:12.608, 0, 98, 28, 18159, 40960, 267.49, 50
2026/02/16 14:23:12.613, 1, 0, 0, 3, 40960, 51.75, 32
2026/02/16 14:23:12.621, 2, 0, 0, 3, 40960, 50.54, 32
2026/02/16 14:23:12.628, 3, 0, 0, 3, 40960, 54.26, 30
2026/02/16 14:23:12.638, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:12.647, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:12.654, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:12.660, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:23:13.667, 0, 37, 0, 18161, 40960, 279.20, 42
2026/02/16 14:23:13.674, 1, 0, 0, 3, 40960, 51.75, 32
2026/02/16 14:23:13.681, 2, 0, 0, 3, 40960, 50.65, 32
2026/02/16 14:23:13.689, 3, 0, 0, 3, 40960, 54.26, 30
2026/02/16 14:23:13.697, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:13.704, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:13.709, 6, 0, 0, 0, 40960, 54.20, 32
2026/02/16 14:23:13.715, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:23:14.722, 0, 98, 72, 18161, 40960, 395.25, 54
2026/02/16 14:23:14.727, 1, 0, 0, 3, 40960, 51.88, 32
2026/02/16 14:23:14.734, 2, 0, 0, 3, 40960, 50.48, 32
2026/02/16 14:23:14.742, 3, 0, 0, 3, 40960, 54.14, 30
2026/02/16 14:23:14.749, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:14.757, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:14.762, 6, 0, 0, 0, 40960, 54.20, 32
2026/02/16 14:23:14.769, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:23:15.776, 0, 1, 0, 18161, 40960, 78.91, 41
2026/02/16 14:23:15.780, 1, 0, 0, 3, 40960, 51.87, 32
2026/02/16 14:23:15.788, 2, 0, 0, 3, 40960, 50.71, 32
2026/02/16 14:23:15.795, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:23:15.803, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:15.812, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:15.818, 6, 0, 0, 0, 40960, 54.20, 32
2026/02/16 14:23:15.823, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:23:16.831, 0, 93, 64, 18163, 40960, 314.86, 48
2026/02/16 14:23:16.837, 1, 0, 0, 3, 40960, 51.75, 31
2026/02/16 14:23:16.845, 2, 0, 0, 3, 40960, 50.48, 32
2026/02/16 14:23:16.854, 3, 0, 0, 3, 40960, 54.20, 30
2026/02/16 14:23:16.861, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:16.869, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:16.875, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:16.880, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:23:17.891, 0, 98, 67, 18163, 40960, 387.24, 53
2026/02/16 14:23:17.895, 1, 0, 0, 3, 40960, 51.88, 31
2026/02/16 14:23:17.903, 2, 0, 0, 3, 40960, 50.48, 32
2026/02/16 14:23:17.910, 3, 0, 0, 3, 40960, 54.20, 30
2026/02/16 14:23:17.920, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:17.929, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:17.934, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:17.939, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:23:18.947, 0, 98, 38, 18167, 40960, 172.22, 50
2026/02/16 14:23:18.951, 1, 0, 0, 3, 40960, 51.75, 31
2026/02/16 14:23:18.960, 2, 0, 0, 3, 40960, 50.59, 32
2026/02/16 14:23:18.968, 3, 0, 0, 3, 40960, 54.02, 30
2026/02/16 14:23:18.975, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:18.983, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:18.999, 6, 0, 0, 0, 40960, 54.20, 32
2026/02/16 14:23:19.004, 7, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:23:20.011, 0, 21, 0, 18169, 40960, 79.46, 42
2026/02/16 14:23:20.018, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:23:20.026, 2, 0, 0, 3, 40960, 50.45, 32
2026/02/16 14:23:20.033, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:23:20.041, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:20.049, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:20.054, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:20.061, 7, 0, 0, 0, 40960, 52.37, 31
2026/02/16 14:23:21.069, 0, 94, 22, 18169, 40960, 297.82, 50
2026/02/16 14:23:21.079, 1, 0, 0, 3, 40960, 51.63, 31
2026/02/16 14:23:21.087, 2, 0, 0, 3, 40960, 50.59, 32
2026/02/16 14:23:21.094, 3, 0, 0, 3, 40960, 53.89, 30
2026/02/16 14:23:21.099, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:21.104, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:21.118, 6, 0, 0, 0, 40960, 54.20, 32
2026/02/16 14:23:21.124, 7, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:23:22.129, 0, 91, 46, 18169, 40960, 234.40, 49
2026/02/16 14:23:22.135, 1, 0, 0, 3, 40960, 51.75, 31
2026/02/16 14:23:22.145, 2, 0, 0, 3, 40960, 50.59, 32
2026/02/16 14:23:22.152, 3, 0, 0, 3, 40960, 53.96, 30
2026/02/16 14:23:22.160, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:22.167, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:22.172, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:22.178, 7, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:23:23.185, 0, 68, 4, 18169, 40960, 79.46, 43
2026/02/16 14:23:23.191, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:23:23.198, 2, 0, 0, 3, 40960, 50.71, 32
2026/02/16 14:23:23.205, 3, 0, 0, 3, 40960, 54.08, 30
2026/02/16 14:23:23.213, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:23.221, 5, 0, 0, 0, 40960, 54.32, 31
2026/02/16 14:23:23.226, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:23.231, 7, 0, 0, 0, 40960, 52.12, 31
2026/02/16 14:23:24.240, 0, 92, 39, 18169, 40960, 199.15, 44
2026/02/16 14:23:24.247, 1, 0, 0, 3, 40960, 51.75, 31
2026/02/16 14:23:24.254, 2, 0, 0, 3, 40960, 50.34, 32
2026/02/16 14:23:24.262, 3, 0, 0, 3, 40960, 53.89, 30
2026/02/16 14:23:24.270, 4, 0, 0, 0, 40960, 56.52, 33
2026/02/16 14:23:24.278, 5, 0, 0, 0, 40960, 54.02, 31
2026/02/16 14:23:24.284, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:24.290, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:25.297, 0, 24, 23, 18325, 40960, 78.36, 40
2026/02/16 14:23:25.303, 1, 0, 0, 3, 40960, 51.87, 31
2026/02/16 14:23:25.310, 2, 0, 0, 3, 40960, 50.45, 32
2026/02/16 14:23:25.318, 3, 0, 0, 3, 40960, 53.83, 30
2026/02/16 14:23:25.326, 4, 0, 0, 0, 40960, 56.58, 33
2026/02/16 14:23:25.333, 5, 0, 0, 0, 40960, 54.02, 31
2026/02/16 14:23:25.341, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:25.346, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:26.354, 0, 98, 88, 18325, 40960, 281.33, 49
2026/02/16 14:23:26.361, 1, 0, 0, 3, 40960, 51.69, 31
2026/02/16 14:23:26.369, 2, 0, 0, 3, 40960, 50.28, 32
2026/02/16 14:23:26.376, 3, 0, 0, 3, 40960, 53.89, 30
2026/02/16 14:23:26.386, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:26.392, 5, 0, 0, 0, 40960, 54.02, 31
2026/02/16 14:23:26.397, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:26.403, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:27.408, 0, 98, 91, 18343, 40960, 432.98, 56
2026/02/16 14:23:27.412, 1, 0, 0, 3, 40960, 51.63, 31
2026/02/16 14:23:27.420, 2, 0, 0, 3, 40960, 50.48, 32
2026/02/16 14:23:27.427, 3, 0, 0, 3, 40960, 53.77, 30
2026/02/16 14:23:27.435, 4, 0, 0, 0, 40960, 56.33, 32
2026/02/16 14:23:27.443, 5, 0, 0, 0, 40960, 54.02, 31
2026/02/16 14:23:27.448, 6, 0, 0, 0, 40960, 53.95, 32
2026/02/16 14:23:27.453, 7, 0, 0, 0, 40960, 52.12, 30
2026/02/16 14:23:28.461, 0, 92, 42, 18347, 40960, 354.16, 53
2026/02/16 14:23:28.466, 1, 0, 0, 3, 40960, 51.69, 31
2026/02/16 14:23:28.475, 2, 0, 0, 3, 40960, 50.54, 31
2026/02/16 14:23:28.483, 3, 0, 0, 3, 40960, 54.02, 30
2026/02/16 14:23:28.491, 4, 0, 0, 0, 40960, 56.33, 32
