nohup: ignoring input
2026/02/16 14:20:21.561, 2, 0, 0, 0, 40960, 52.12, 38
2026/02/16 14:20:21.568, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:21.576, 4, 0, 0, 0, 40960, 59.51, 40
2026/02/16 14:20:21.583, 5, 0, 0, 0, 40960, 56.46, 37
2026/02/16 14:20:21.589, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:21.596, 7, 0, 0, 0, 40960, 53.96, 37
2026/02/16 14:20:22.604, 0, 0, 0, 0, 40960, 56.22, 40
2026/02/16 14:20:22.609, 1, 0, 0, 0, 40960, 53.47, 37
2026/02/16 14:20:22.617, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:22.624, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:22.632, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:22.639, 5, 0, 0, 0, 40960, 56.46, 37
2026/02/16 14:20:22.644, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:22.650, 7, 0, 0, 0, 40960, 53.96, 37
2026/02/16 14:20:23.658, 0, 0, 0, 0, 40960, 56.16, 40
2026/02/16 14:20:23.665, 1, 0, 0, 0, 40960, 53.47, 37
2026/02/16 14:20:23.672, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:23.680, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:23.688, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:23.695, 5, 0, 0, 0, 40960, 56.46, 37
2026/02/16 14:20:23.701, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:23.706, 7, 0, 0, 0, 40960, 53.96, 37
2026/02/16 14:20:24.713, 0, 0, 0, 0, 40960, 56.22, 40
2026/02/16 14:20:24.719, 1, 0, 0, 0, 40960, 53.47, 37
2026/02/16 14:20:24.726, 2, 0, 0, 0, 40960, 52.12, 38
2026/02/16 14:20:24.735, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:24.743, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:24.750, 5, 0, 0, 0, 40960, 56.46, 37
2026/02/16 14:20:24.756, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:24.761, 7, 0, 0, 0, 40960, 53.96, 37
2026/02/16 14:20:25.768, 0, 0, 0, 0, 40960, 56.22, 40
2026/02/16 14:20:25.776, 1, 0, 0, 0, 40960, 53.47, 37
2026/02/16 14:20:25.784, 2, 0, 0, 0, 40960, 52.12, 38
2026/02/16 14:20:25.791, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:25.799, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:25.807, 5, 0, 0, 0, 40960, 56.46, 36
2026/02/16 14:20:25.812, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:25.817, 7, 0, 0, 0, 40960, 53.96, 36
2026/02/16 14:20:26.825, 0, 0, 0, 0, 40960, 56.16, 40
2026/02/16 14:20:26.830, 1, 0, 0, 0, 40960, 53.47, 37
2026/02/16 14:20:26.838, 2, 0, 0, 0, 40960, 52.12, 38
2026/02/16 14:20:26.845, 3, 0, 0, 0, 40960, 56.52, 36
2026/02/16 14:20:26.853, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:26.860, 5, 0, 0, 0, 40960, 56.46, 36
2026/02/16 14:20:26.866, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:26.871, 7, 0, 0, 0, 40960, 53.96, 36
2026/02/16 14:20:27.879, 0, 0, 0, 0, 40960, 55.97, 40
2026/02/16 14:20:27.885, 1, 0, 0, 0, 40960, 53.47, 37
2026/02/16 14:20:27.892, 2, 0, 0, 0, 40960, 52.12, 38
2026/02/16 14:20:27.900, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:27.908, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:27.915, 5, 0, 0, 0, 40960, 56.46, 36
2026/02/16 14:20:27.920, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:27.926, 7, 0, 0, 0, 40960, 53.96, 36
2026/02/16 14:20:28.935, 0, 0, 0, 0, 40960, 55.97, 40
2026/02/16 14:20:28.940, 1, 0, 0, 0, 40960, 53.47, 37
2026/02/16 14:20:28.948, 2, 0, 0, 0, 40960, 52.12, 38
2026/02/16 14:20:28.955, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:28.963, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:28.970, 5, 0, 0, 0, 40960, 56.46, 36
2026/02/16 14:20:28.976, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:28.981, 7, 0, 0, 0, 40960, 53.96, 36
2026/02/16 14:20:29.989, 0, 0, 0, 0, 40960, 55.97, 40
2026/02/16 14:20:29.994, 1, 0, 0, 0, 40960, 53.47, 37
2026/02/16 14:20:30.002, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:30.009, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:30.017, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:30.024, 5, 0, 0, 0, 40960, 56.46, 36
2026/02/16 14:20:30.031, 6, 0, 0, 0, 40960, 56.10, 39
2026/02/16 14:20:30.037, 7, 0, 0, 0, 40960, 53.96, 36
2026/02/16 14:20:31.044, 0, 0, 0, 0, 40960, 56.16, 40
2026/02/16 14:20:31.052, 1, 0, 0, 0, 40960, 53.47, 37
2026/02/16 14:20:31.057, 2, 0, 0, 0, 40960, 52.12, 38
2026/02/16 14:20:31.065, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:31.070, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:31.075, 5, 0, 0, 0, 40960, 56.46, 36
2026/02/16 14:20:31.081, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:31.086, 7, 0, 0, 0, 40960, 53.96, 36
2026/02/16 14:20:32.091, 0, 0, 0, 0, 40960, 56.22, 40
2026/02/16 14:20:32.099, 1, 0, 0, 0, 40960, 53.47, 37
2026/02/16 14:20:32.106, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:32.114, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:32.121, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:32.129, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:32.134, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:32.139, 7, 0, 0, 0, 40960, 53.96, 36
2026/02/16 14:20:33.147, 0, 0, 0, 0, 40960, 55.97, 40
2026/02/16 14:20:33.152, 1, 0, 0, 0, 40960, 53.47, 37
2026/02/16 14:20:33.160, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:33.167, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:33.175, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:33.183, 5, 0, 0, 0, 40960, 56.46, 36
2026/02/16 14:20:33.188, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:33.193, 7, 0, 0, 0, 40960, 53.96, 36
2026/02/16 14:20:34.201, 0, 0, 0, 0, 40960, 55.91, 40
2026/02/16 14:20:34.207, 1, 0, 0, 0, 40960, 53.47, 37
2026/02/16 14:20:34.214, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:34.221, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:34.229, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:34.236, 5, 0, 0, 0, 40960, 56.46, 36
2026/02/16 14:20:34.242, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:34.247, 7, 0, 0, 0, 40960, 53.96, 36
2026/02/16 14:20:35.254, 0, 0, 0, 0, 40960, 56.22, 40
2026/02/16 14:20:35.264, 1, 0, 0, 0, 40960, 53.47, 37
2026/02/16 14:20:35.270, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:35.275, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:35.285, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:35.294, 5, 0, 0, 0, 40960, 56.46, 36
2026/02/16 14:20:35.300, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:35.306, 7, 0, 0, 0, 40960, 53.96, 36
2026/02/16 14:20:36.314, 0, 0, 0, 597, 40960, 61.53, 40
2026/02/16 14:20:36.321, 1, 0, 0, 3, 40960, 53.47, 37
2026/02/16 14:20:36.326, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:36.333, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:36.341, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:36.346, 5, 0, 0, 0, 40960, 56.46, 36
2026/02/16 14:20:36.351, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:36.357, 7, 0, 0, 0, 40960, 53.96, 36
2026/02/16 14:20:37.362, 0, 5, 0, 627, 40960, 61.24, 40
2026/02/16 14:20:37.368, 1, 0, 0, 3, 40960, 53.47, 37
2026/02/16 14:20:37.376, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:37.383, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:37.392, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:37.400, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:37.406, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:37.411, 7, 0, 0, 0, 40960, 53.96, 36
2026/02/16 14:20:38.419, 0, 5, 0, 4469, 40960, 62.08, 40
2026/02/16 14:20:38.425, 1, 0, 0, 3, 40960, 53.47, 37
2026/02/16 14:20:38.432, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:38.440, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:38.447, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:38.455, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:38.461, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:38.467, 7, 0, 0, 0, 40960, 53.71, 36
2026/02/16 14:20:39.476, 0, 0, 0, 4469, 40960, 61.53, 40
2026/02/16 14:20:39.481, 1, 0, 0, 3, 40960, 53.47, 37
2026/02/16 14:20:39.489, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:39.497, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:39.504, 4, 0, 0, 0, 40960, 59.51, 39
2026/02/16 14:20:39.512, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:39.520, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:39.525, 7, 0, 0, 0, 40960, 53.96, 36
2026/02/16 14:20:40.533, 0, 0, 0, 5403, 40960, 61.53, 40
2026/02/16 14:20:40.539, 1, 0, 0, 3, 40960, 53.47, 37
2026/02/16 14:20:40.546, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:40.554, 3, 0, 0, 0, 40960, 56.22, 36
2026/02/16 14:20:40.561, 4, 0, 0, 0, 40960, 59.26, 39
2026/02/16 14:20:40.569, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:40.574, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:40.580, 7, 0, 0, 0, 40960, 53.96, 36
2026/02/16 14:20:41.588, 0, 0, 0, 5403, 40960, 61.24, 40
2026/02/16 14:20:41.595, 1, 0, 0, 3, 40960, 53.47, 37
2026/02/16 14:20:41.600, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:41.608, 3, 0, 0, 0, 40960, 55.97, 36
2026/02/16 14:20:41.615, 4, 0, 0, 0, 40960, 59.26, 39
2026/02/16 14:20:41.623, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:41.628, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:41.634, 7, 0, 0, 0, 40960, 53.71, 36
2026/02/16 14:20:42.642, 0, 0, 0, 5403, 40960, 61.53, 40
2026/02/16 14:20:42.648, 1, 0, 0, 3, 40960, 53.47, 37
2026/02/16 14:20:42.655, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:42.663, 3, 0, 0, 0, 40960, 56.22, 35
2026/02/16 14:20:42.670, 4, 0, 0, 0, 40960, 59.26, 39
2026/02/16 14:20:42.678, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:42.683, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:42.688, 7, 0, 0, 0, 40960, 53.71, 36
2026/02/16 14:20:43.696, 0, 0, 0, 5403, 40960, 61.53, 40
2026/02/16 14:20:43.702, 1, 0, 0, 3, 40960, 53.22, 37
2026/02/16 14:20:43.710, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:43.718, 3, 0, 0, 0, 40960, 56.22, 35
2026/02/16 14:20:43.726, 4, 0, 0, 0, 40960, 59.26, 39
2026/02/16 14:20:43.733, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:43.738, 6, 0, 0, 0, 40960, 56.35, 39
2026/02/16 14:20:43.743, 7, 0, 0, 0, 40960, 53.71, 36
2026/02/16 14:20:44.752, 0, 0, 0, 5403, 40960, 61.53, 40
2026/02/16 14:20:44.758, 1, 0, 0, 3, 40960, 53.47, 37
2026/02/16 14:20:44.767, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:44.775, 3, 0, 0, 0, 40960, 56.22, 35
2026/02/16 14:20:44.782, 4, 0, 0, 0, 40960, 59.26, 39
2026/02/16 14:20:44.791, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:44.796, 6, 0, 0, 0, 40960, 56.10, 39
2026/02/16 14:20:44.801, 7, 0, 0, 0, 40960, 53.71, 36
2026/02/16 14:20:45.809, 0, 50, 45, 15517, 40960, 240.01, 46
2026/02/16 14:20:45.844, 1, 0, 0, 3, 40960, 53.34, 37
2026/02/16 14:20:45.852, 2, 0, 0, 0, 40960, 51.94, 38
2026/02/16 14:20:45.860, 3, 0, 0, 0, 40960, 56.03, 35
2026/02/16 14:20:45.868, 4, 0, 0, 0, 40960, 59.20, 39
2026/02/16 14:20:45.876, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:45.882, 6, 0, 0, 0, 40960, 56.10, 39
2026/02/16 14:20:45.887, 7, 0, 0, 0, 40960, 53.71, 36
2026/02/16 14:20:46.895, 0, 0, 0, 15587, 40960, 80.01, 43
2026/02/16 14:20:46.899, 1, 0, 0, 3, 40960, 53.47, 37
2026/02/16 14:20:46.907, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:46.914, 3, 0, 0, 0, 40960, 56.22, 35
2026/02/16 14:20:46.922, 4, 0, 0, 0, 40960, 59.26, 39
2026/02/16 14:20:46.929, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:46.935, 6, 0, 0, 0, 40960, 56.10, 39
2026/02/16 14:20:46.940, 7, 0, 0, 0, 40960, 53.71, 36
2026/02/16 14:20:47.948, 0, 98, 27, 15587, 40960, 224.03, 54
2026/02/16 14:20:47.953, 1, 0, 0, 3, 40960, 53.40, 37
2026/02/16 14:20:47.960, 2, 0, 0, 0, 40960, 51.88, 38
2026/02/16 14:20:47.968, 3, 0, 0, 0, 40960, 55.90, 35
2026/02/16 14:20:47.977, 4, 0, 0, 0, 40960, 59.26, 39
2026/02/16 14:20:47.984, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:47.989, 6, 0, 0, 0, 40960, 56.10, 39
2026/02/16 14:20:47.994, 7, 0, 0, 0, 40960, 53.71, 36
2026/02/16 14:20:49.003, 0, 0, 0, 15587, 40960, 79.71, 44
2026/02/16 14:20:49.007, 1, 0, 0, 3, 40960, 53.22, 37
2026/02/16 14:20:49.012, 2, 0, 0, 0, 40960, 52.06, 38
2026/02/16 14:20:49.018, 3, 0, 0, 0, 40960, 56.16, 35
2026/02/16 14:20:49.023, 4, 0, 0, 0, 40960, 59.26, 39
2026/02/16 14:20:49.028, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:49.037, 6, 0, 0, 0, 40960, 56.10, 39
2026/02/16 14:20:49.044, 7, 0, 0, 0, 40960, 53.71, 36
2026/02/16 14:20:50.049, 0, 93, 67, 17997, 40960, 292.51, 53
2026/02/16 14:20:50.061, 1, 0, 0, 3, 40960, 53.28, 37
2026/02/16 14:20:50.068, 2, 0, 0, 0, 40960, 51.88, 38
2026/02/16 14:20:50.076, 3, 0, 0, 0, 40960, 56.03, 35
2026/02/16 14:20:50.083, 4, 0, 0, 0, 40960, 59.20, 39
2026/02/16 14:20:50.091, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:50.096, 6, 0, 0, 0, 40960, 56.10, 39
2026/02/16 14:20:50.101, 7, 0, 0, 0, 40960, 53.71, 36
2026/02/16 14:20:51.109, 0, 87, 29, 18161, 40960, 170.58, 53
2026/02/16 14:20:51.115, 1, 0, 0, 3, 40960, 53.34, 37
2026/02/16 14:20:51.123, 2, 0, 0, 0, 40960, 52.00, 38
2026/02/16 14:20:51.129, 3, 0, 0, 0, 40960, 56.10, 35
2026/02/16 14:20:51.137, 4, 0, 0, 0, 40960, 59.20, 39
2026/02/16 14:20:51.142, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:51.148, 6, 0, 0, 0, 40960, 56.10, 39
2026/02/16 14:20:51.154, 7, 0, 0, 0, 40960, 53.71, 36
2026/02/16 14:20:52.161, 0, 98, 100, 18161, 40960, 287.16, 53
2026/02/16 14:20:52.166, 1, 0, 0, 3, 40960, 53.28, 37
2026/02/16 14:20:52.173, 2, 0, 0, 0, 40960, 51.88, 38
2026/02/16 14:20:52.181, 3, 0, 0, 0, 40960, 55.97, 35
2026/02/16 14:20:52.186, 4, 0, 0, 0, 40960, 59.20, 39
2026/02/16 14:20:52.193, 5, 0, 0, 0, 40960, 56.10, 36
2026/02/16 14:20:52.199, 6, 0, 0, 0, 40960, 56.10, 38
2026/02/16 14:20:52.204, 7, 0, 0, 0, 40960, 53.65, 36
2026/02/16 14:20:53.213, 0, 100, 24, 18161, 40960, 341.64, 60
2026/02/16 14:20:53.219, 1, 0, 0, 3, 40960, 53.28, 36
2026/02/16 14:20:53.226, 2, 0, 0, 0, 40960, 51.82, 38
2026/02/16 14:20:53.234, 3, 0, 0, 0, 40960, 55.90, 35
2026/02/16 14:20:53.241, 4, 0, 0, 0, 40960, 59.20, 39
2026/02/16 14:20:53.250, 5, 0, 0, 0, 40960, 56.16, 36
2026/02/16 14:20:53.256, 6, 0, 0, 0, 40960, 56.10, 38
2026/02/16 14:20:53.261, 7, 0, 0, 0, 40960, 53.65, 36
2026/02/16 14:20:54.269, 0, 1, 0, 18161, 40960, 84.29, 46
2026/02/16 14:20:54.275, 1, 0, 0, 3, 40960, 53.16, 36
2026/02/16 14:20:54.284, 2, 0, 0, 0, 40960, 52.06, 37
2026/02/16 14:20:54.292, 3, 0, 0, 0, 40960, 55.66, 35
2026/02/16 14:20:54.301, 4, 0, 0, 0, 40960, 59.20, 39
2026/02/16 14:20:54.306, 5, 0, 0, 0, 40960, 55.91, 35
2026/02/16 14:20:54.313, 6, 0, 0, 0, 40960, 56.10, 38
2026/02/16 14:20:54.319, 7, 0, 0, 0, 40960, 53.71, 35
2026/02/16 14:20:55.324, 0, 37, 25, 18163, 40960, 83.49, 47
2026/02/16 14:20:55.328, 1, 0, 0, 3, 40960, 53.16, 36
2026/02/16 14:20:55.336, 2, 0, 0, 0, 40960, 51.81, 37
2026/02/16 14:20:55.343, 3, 0, 0, 0, 40960, 55.66, 34
2026/02/16 14:20:55.352, 4, 0, 0, 0, 40960, 58.90, 38
2026/02/16 14:20:55.360, 5, 0, 0, 0, 40960, 55.91, 35
2026/02/16 14:20:55.365, 6, 0, 0, 0, 40960, 55.85, 38
2026/02/16 14:20:55.370, 7, 0, 0, 0, 40960, 53.46, 35
2026/02/16 14:20:56.378, 0, 94, 62, 18163, 40960, 289.54, 54
2026/02/16 14:20:56.385, 1, 0, 0, 3, 40960, 53.04, 36
2026/02/16 14:20:56.390, 2, 0, 0, 0, 40960, 51.63, 37
2026/02/16 14:20:56.398, 3, 0, 0, 0, 40960, 55.54, 34
2026/02/16 14:20:56.405, 4, 0, 0, 0, 40960, 58.90, 38
2026/02/16 14:20:56.411, 5, 0, 0, 0, 40960, 55.66, 35
2026/02/16 14:20:56.416, 6, 0, 0, 0, 40960, 55.85, 38
2026/02/16 14:20:56.421, 7, 0, 0, 0, 40960, 53.40, 35
2026/02/16 14:20:57.426, 0, 87, 36, 18169, 40960, 210.93, 54
2026/02/16 14:20:57.430, 1, 0, 0, 3, 40960, 52.73, 35
2026/02/16 14:20:57.438, 2, 0, 0, 0, 40960, 51.69, 37
2026/02/16 14:20:57.445, 3, 0, 0, 0, 40960, 55.60, 34
2026/02/16 14:20:57.453, 4, 0, 0, 0, 40960, 58.65, 38
2026/02/16 14:20:57.461, 5, 0, 0, 0, 40960, 55.66, 35
2026/02/16 14:20:57.466, 6, 0, 0, 0, 40960, 55.85, 37
2026/02/16 14:20:57.471, 7, 0, 0, 0, 40960, 53.46, 34
2026/02/16 14:20:58.479, 0, 3, 2, 18169, 40960, 82.40, 46
2026/02/16 14:20:58.483, 1, 0, 0, 3, 40960, 52.91, 35
2026/02/16 14:20:58.488, 2, 0, 0, 0, 40960, 51.81, 36
2026/02/16 14:20:58.493, 3, 0, 0, 0, 40960, 55.43, 34
2026/02/16 14:20:58.500, 4, 0, 0, 0, 40960, 58.65, 38
2026/02/16 14:20:58.506, 5, 0, 0, 0, 40960, 55.66, 34
2026/02/16 14:20:58.511, 6, 0, 0, 0, 40960, 55.85, 37
2026/02/16 14:20:58.519, 7, 0, 0, 0, 40960, 53.16, 34
2026/02/16 14:20:59.524, 0, 97, 48, 18169, 40960, 335.25, 55
2026/02/16 14:20:59.537, 1, 0, 0, 3, 40960, 52.73, 35
2026/02/16 14:20:59.545, 2, 0, 0, 0, 40960, 51.63, 36
2026/02/16 14:20:59.553, 3, 0, 0, 0, 40960, 55.18, 33
2026/02/16 14:20:59.563, 4, 0, 0, 0, 40960, 58.65, 38
2026/02/16 14:20:59.572, 5, 0, 0, 0, 40960, 55.66, 34
2026/02/16 14:20:59.577, 6, 0, 0, 0, 40960, 55.56, 37
2026/02/16 14:20:59.585, 7, 0, 0, 0, 40960, 53.40, 34
2026/02/16 14:21:00.594, 0, 89, 36, 18169, 40960, 288.25, 54
2026/02/16 14:21:00.602, 1, 0, 0, 3, 40960, 52.54, 35
2026/02/16 14:21:00.607, 2, 0, 0, 0, 40960, 51.69, 36
2026/02/16 14:21:00.612, 3, 0, 0, 0, 40960, 55.24, 33
2026/02/16 14:21:00.618, 4, 0, 0, 0, 40960, 58.40, 37
2026/02/16 14:21:00.626, 5, 0, 0, 0, 40960, 55.37, 34
2026/02/16 14:21:00.631, 6, 0, 0, 0, 40960, 55.56, 37
2026/02/16 14:21:00.639, 7, 0, 0, 0, 40960, 53.10, 34
2026/02/16 14:21:01.647, 0, 27, 0, 18169, 40960, 82.95, 47
2026/02/16 14:21:01.653, 1, 0, 0, 3, 40960, 52.66, 34
2026/02/16 14:21:01.660, 2, 0, 0, 0, 40960, 51.55, 36
2026/02/16 14:21:01.668, 3, 0, 0, 0, 40960, 55.11, 33
2026/02/16 14:21:01.676, 4, 0, 0, 0, 40960, 58.47, 37
2026/02/16 14:21:01.684, 5, 0, 0, 0, 40960, 55.37, 34
2026/02/16 14:21:01.691, 6, 0, 0, 0, 40960, 55.56, 36
2026/02/16 14:21:01.697, 7, 0, 0, 0, 40960, 53.16, 33
2026/02/16 14:21:02.704, 0, 0, 0, 18169, 40960, 83.49, 46
2026/02/16 14:21:02.708, 1, 0, 0, 3, 40960, 52.66, 34
2026/02/16 14:21:02.714, 2, 0, 0, 0, 40960, 51.55, 36
2026/02/16 14:21:02.719, 3, 0, 0, 0, 40960, 55.11, 33
2026/02/16 14:21:02.724, 4, 0, 0, 0, 40960, 58.47, 37
